Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
Nvidia,GeForce RTX 2080 SUPER,126130.0,,114956.0,93540.0
Nvidia,GRID RTX8000P-6Q,125055.0,,119079.0,
Nvidia,RTX A4000,124547.0,,116149.0,83390.0
Nvidia,GeForce RTX 3070 Laptop GPU,122041.0,,111833.0,84673.0
Nvidia,GeForce RTX 2080,120612.0,,105930.0,87178.0
Nvidia,RTX A4000 Laptop GPU,118896.0,,106611.0,73002.0
Nvidia,Quadro RTX 5000,117173.0,,105171.0,73163.0
Nvidia,GeForce RTX 2070 SUPER,108083.0,,97485.0,82471.0
Nvidia,GeForce RTX 2080 Super with Max-Q Design,104422.0,,87462.0,70522.0
Nvidia,GeForce RTX 2080 with Max-Q Design,104025.0,,87150.0,65188.0
Nvidia,GeForce RTX 3060,99213.0,,96416.0,74845.0
Nvidia,Quadro RTX 5000 with Max-Q Design,99084.0,,91343.0,67503.0
Nvidia,GeForce RTX 3060 Laptop GPU,98709.0,,92420.0,71210.0
Nvidia,GeForce RTX 2070,96024.0,,85818.0,73515.0
Nvidia,A40-12Q,95329.0,,156643.0,
Nvidia,GeForce RTX 2060 SUPER,95114.0,,85216.0,73672.0
Nvidia,Quadro RTX 4000,94250.0,,85184.0,66795.0
Nvidia,Quadro GP100,92763.0,,82724.0,
Nvidia,RTX A3000 Laptop GPU,90882.0,,87942.0,69855.0
Nvidia,GeForce RTX 2070 Super with Max-Q Design,89663.0,,81209.0,62918.0
Nvidia,GeForce RTX 2070 with Max-Q Design,86778.0,,74397.0,62864.0
Nvidia,GRID A100-2-10C MIG 2g.10gb,84208.0,,78806.0,
Nvidia,Tesla P100-PCIE-16GB,84011.0,,64789.0,
Nvidia,RTX A2000,84002.0,,76373.0,58378.0
Nvidia,RTX A2000 12GB,83470.0,,79123.0,
Nvidia,Tesla P100-PCIE-12GB,80217.0,,,
Nvidia,Tesla T4,78434.0,,67669.0,55387.0
Nvidia,GeForce RTX 2060,78091.0,,70754.0,60775.0
Nvidia,GRID T4-2Q,77714.0,,64664.0,
Nvidia,GeForce RTX 3050,72998.0,,71667.0,56109.0
Nvidia,GRID T4-16Q,70576.0,,58147.0,49068.0
Nvidia,Quadro RTX 3000,70456.0,,61102.0,54040.0
Nvidia,Tesla P100-SXM2-16GB,69446.0,,76222.0,
Nvidia,GeForce RTX 2060 with Max-Q Design,67657.0,,61701.0,51683.0
Nvidia,Quadro RTX 4000 with Max-Q Design,67141.0,,73097.0,55282.0
Nvidia,GeForce RTX 3050 Ti Laptop GPU,66487.0,,62154.0,52643.0
Nvidia,GeForce GTX 1660 Ti,66368.0,,61373.0,53550.0
Nvidia,GeForce GTX 1660 SUPER,65154.0,,60772.0,55624.0
Nvidia,Quadro RTX 3000 with Max-Q Design,64172.0,,65305.0,50239.0
Nvidia,GeForce GTX 1660 Ti with Max-Q Design,61528.0,,54310.0,48658.0
Nvidia,RTX A2000 Laptop GPU,61347.0,,61134.0,43201.0
Nvidia,GeForce GTX 1660,60503.0,,55712.0,51028.0
Nvidia,GRID T4-4Q,59903.0,,61943.0,47210.0
Nvidia,TITAN Xp COLLECTORS EDITION,59596.0,41063.0,66294.0,
Nvidia,GeForce RTX 3050 Laptop GPU,58544.0,,55123.0,47251.0
Nvidia,TITAN Xp,58384.0,,65766.0,88308.0
Nvidia,GeForce GTX 1650 SUPER,57126.0,,53834.0,49211.0
Nvidia,TITAN X (Pascal),56205.0,,60601.0,84305.0
Nvidia,GeForce GTX 1080 Ti,55628.0,30624.0,61295.0,85662.0
Nvidia,GRID T4-8Q,52866.0,,59749.0,52333.0
Nvidia,GeForce GTX 1080,51531.0,23824.0,54640.0,66552.0
Nvidia,GeForce GTX 1070 Ti,50088.0,22180.0,52434.0,59088.0
Nvidia,GeForce GTX 1650 Ti,48337.0,,43645.0,38972.0
Nvidia,Tesla P40,47664.0,,51217.0,
Nvidia,Quadro P6000,47462.0,,56151.0,78125.0
Nvidia,GeForce GTX 1080 with Max-Q Design,46955.0,,46870.0,58341.0
Nvidia,Quadro P5200 with Max-Q Design,46329.0,,47181.0,50223.0
Nvidia,Quadro P5200,45689.0,,46858.0,51548.0
Nvidia,GeForce GTX 1070,45558.0,18801.0,47750.0,53125.0
Nvidia,Quadro P5000,45153.0,,47424.0,55111.0
Nvidia,T1200 Laptop GPU,43441.0,,42064.0,38268.0
Nvidia,Quadro T2000 with Max-Q Design,41307.0,,40534.0,34553.0
Nvidia,GRID A100-1-5C MIG 1g.5gb,41284.0,,42750.0,
Nvidia,GRID P40-2Q,41169.0,,41280.0,
Nvidia,GeForce GTX 1650 Ti with Max-Q Design,41158.0,,40474.0,36968.0
Nvidia,Quadro T2000,41149.0,,39454.0,34653.0
Nvidia,GeForce GTX 1650,40258.0,,38315.0,35907.0
Nvidia,Quadro P4000,39254.0,,42289.0,41279.0
Nvidia,T1000 8GB,38577.0,,37882.0,
Nvidia,GeForce GTX 1070 with Max-Q Design,38193.0,,39907.0,41167.0
Nvidia,A2,38140.0,,37130.0,
Nvidia,GeForce GTX 1650 with Max-Q Design,37945.0,,36447.0,32737.0
Nvidia,T1000,37817.0,,36847.0,34096.0
Nvidia,Quadro P4200,37676.0,,38169.0,
Nvidia,GeForce GTX 980 Ti,36268.0,19520.0,40025.0,54616.0
Nvidia,T600 Laptop GPU,36000.0,,34635.0,
Nvidia,P106-100,34239.0,,35963.0,34985.0
Nvidia,Quadro T1000,34236.0,,32981.0,29638.0
Nvidia,GeForce GTX 1060 6GB,34034.0,14587.0,36416.0,37241.0
Nvidia,Quadro T1000 with Max-Q Design,33978.0,,32596.0,28174.0
Nvidia,GeForce GTX TITAN X,33701.0,18723.0,39047.0,53345.0
Nvidia,Quadro M6000,32385.0,,36685.0,45948.0
Nvidia,Quadro M6000 24GB,32156.0,,35572.0,
Nvidia,GeForce GTX 1060 3GB,31922.0,13527.0,33958.0,33939.0
Nvidia,Quadro P3200 with Max-Q Design,31592.0,,31276.0,
Nvidia,Tesla P4,31513.0,,34282.0,
Nvidia,Tesla M40,31401.0,,34109.0,48561.0
Nvidia,GeForce GTX 1060,31129.0,13531.0,32388.0,31476.0
Nvidia,Tesla M40 24GB,31126.0,,35695.0,
Nvidia,T500,30990.0,,29203.0,25628.0
Nvidia,Quadro P2200,30389.0,,32972.0,33482.0
Nvidia,GeForce GTX 1060 5GB,30206.0,,33671.0,36656.0
Nvidia,GeForce MX450,29969.0,,29000.0,26378.0
Nvidia,GeForce GTX 980,29848.0,15163.0,33463.0,41306.0
Nvidia,GeForce GTX 1060 with Max-Q Design,28312.0,,29934.0,32085.0
Nvidia,T600,28084.0,,27240.0,25594.0
Nvidia,Quadro P3200,27741.0,,33597.0,32589.0
Nvidia,GeForce GTX 970,25908.0,13595.0,29153.0,34107.0
Nvidia,Tesla M60,25404.0,,28232.0,31639.0
Nvidia,Quadro M5000,24565.0,,28016.0,33588.0
Nvidia,Quadro P3000,22837.0,,25108.0,25030.0
Nvidia,Quadro P2000,21668.0,,23869.0,23151.0
Nvidia,GeForce GTX 980M,21520.0,,23785.0,26093.0
Nvidia,GeForce GTX 780 Ti,20877.0,12375.0,25535.0,27453.0
Nvidia,P106-090,20839.0,,20947.0,18684.0
Nvidia,GeForce GTX 1050 Ti,20616.0,7834.0,22192.0,21230.0
Nvidia,GeForce GTX TITAN Black,20282.0,12005.0,25112.0,23559.0
Nvidia,Quadro M5000M,20269.0,,22881.0,22787.0
Nvidia,GeForce GTX 1050 Ti with Max-Q Design,18936.0,,20678.0,18970.0
Nvidia,GeForce GTX TITAN Z,18422.0,,22732.0,22006.0
Nvidia,GeForce GTX 970M,18285.0,,20012.0,21753.0
Nvidia,Quadro P2000 with Max-Q Design,18218.0,,19715.0,18474.0
Nvidia,GeForce GTX 780,18049.0,9797.0,21004.0,21940.0
Nvidia,GeForce GTX TITAN,17933.0,10616.0,21881.0,23382.0
Nvidia,GeForce GTX 960,17784.0,8773.0,21072.0,22380.0
Nvidia,Quadro K6000,17571.0,11048.0,17636.0,22673.0
Nvidia,GeForce GTX 1050,17206.0,7823.0,18573.0,17953.0
Nvidia,T400,16856.0,,16656.0,16387.0
Nvidia,Quadro M4000,16648.0,,18372.0,20969.0
Nvidia,T400 4GB,16323.0,,16489.0,
Nvidia,Tesla K80,16063.0,,15947.0,14939.0
Nvidia,GeForce GTX 950,15998.0,7172.0,18233.0,18345.0
Nvidia,Quadro M3000M,15678.0,,17348.0,17520.0
Nvidia,GeForce GTX 1050 with Max-Q Design,15058.0,,17020.0,16857.0
Nvidia,Tesla K40c,14510.0,,17468.0,
Nvidia,Quadro P1000,14286.0,,15667.0,14310.0
Nvidia,Tesla K40m,14135.0,,17564.0,
Nvidia,GeForce GTX 965M,13861.0,,16496.0,16483.0
Nvidia,GeForce GTX 770,13824.0,8636.0,17483.0,17236.0
Nvidia,Quadro K5200,13735.0,8704.0,16029.0,17881.0
Nvidia,GeForce GTX 680,13627.0,8002.0,16368.0,16340.0
Nvidia,Quadro M2000,13100.0,,14953.0,15367.0
Nvidia,Quadro M2200,12812.0,,16429.0,15588.0
Nvidia,Tesla K20Xm,12681.0,8035.0,14541.0,
Nvidia,GeForce MX350,12572.0,,13872.0,13882.0
Nvidia,GeForce GTX 690,12549.0,7870.0,15421.0,15021.0
Nvidia,GeForce GTX 750 Ti,12510.0,5182.0,12954.0,12372.0
Nvidia,Tesla M10,12054.0,,,
Nvidia,Tesla K20m,12019.0,,14510.0,21936.0
Nvidia,GeForce GTX 670,11969.0,7421.0,14780.0,14358.0
Nvidia,Tesla K20c,11850.0,,14766.0,
Nvidia,GeForce GTX 960M,11818.0,,12257.0,10582.0
Nvidia,Quadro P620,11727.0,,12475.0,11923.0
Nvidia,Quadro K2200,11549.0,,12020.0,11238.0
Nvidia,GeForce GTX 680MX,11307.0,5069.0,4568.0,
Nvidia,GeForce GTX 660 Ti,11298.0,6670.0,14647.0,14555.0
Nvidia,GeForce GTX 860M,11144.0,4900.0,11550.0,10627.0
Nvidia,Quadro M2000M,11041.0,,10557.0,10308.0
Nvidia,GeForce GTX 760,10683.0,6570.0,12578.0,12985.0
Nvidia,Quadro P600,10634.0,,11181.0,10334.0
Nvidia,GeForce GTX 750,10510.0,4274.0,10644.0,10015.0
Nvidia,GeForce GT 1030,10307.0,,10713.0,10201.0
Nvidia,Quadro M1200,10296.0,,10874.0,9255.0
Nvidia,GeForce GTX 880M,10249.0,6863.0,13023.0,13675.0
Nvidia,GRID M10-8Q,10107.0,,11769.0,
Nvidia,GeForce MX330,9906.0,,10474.0,10022.0
Nvidia,GeForce MX150,9799.0,,10459.0,9867.0
Nvidia,GeForce GTX 950M,9777.0,,10170.0,9069.0
Nvidia,GeForce MX250,9734.0,,10197.0,9939.0
Nvidia,GeForce GTX 850M,9545.0,,10030.0,9370.0
Nvidia,GeForce GTX 780M,9535.0,5641.0,5211.0,11135.0
Nvidia,GeForce GTX 870M,9499.0,5899.0,11021.0,11207.0
Nvidia,Quadro K1200,9073.0,,9031.0,8697.0
Nvidia,GeForce GTX 760 (192-bit),9058.0,,11189.0,10748.0
Nvidia,Quadro K4200,8973.0,5953.0,11745.0,11396.0
Nvidia,Quadro M620,8602.0,,8815.0,7859.0
Nvidia,GeForce GTX 660,8583.0,5449.0,11381.0,10693.0
Nvidia,Quadro K5000,8558.0,5470.0,7115.0,10194.0
Nvidia,Quadro M1000M,8471.0,,8927.0,7809.0
Nvidia,Quadro P520,7481.0,,8138.0,9230.0
Nvidia,Quadro M520,7173.0,,6889.0,
Nvidia,GeForce MX130,7156.0,,7199.0,6515.0
Nvidia,GeForce GTX 650 Ti BOOST,7132.0,,9450.0,8863.0
Nvidia,GeForce GTX 675MX,7085.0,4660.0,4095.0,
Nvidia,GeForce MX230,6914.0,,7146.0,7117.0
Nvidia,Quadro K4100M,6821.0,4915.0,5215.0,7058.0
Nvidia,Quadro K620,6653.0,,6869.0,6567.0
Nvidia,GeForce GTX 770M,6572.0,4147.0,6585.0,
Nvidia,GeForce GTX 745,6443.0,2777.0,6300.0,6087.0
Nvidia,Quadro P500,6438.0,,6086.0,
Nvidia,GeForce 940MX,6363.0,,6582.0,5823.0
Nvidia,GeForce GTX 650 Ti,6223.0,3858.0,8083.0,7772.0
Nvidia,GeForce 940M,5882.0,,6193.0,5469.0
Nvidia,Quadro M500M,5713.0,,5929.0,5222.0
Nvidia,Quadro P400,5691.0,,5692.0,5511.0
Nvidia,GeForce 840M,5629.0,,5938.0,5207.0
Nvidia,GeForce 930MX,5599.0,,5764.0,5367.0
Nvidia,GeForce GTX 765M,5514.0,3189.0,5299.0,6714.0
Nvidia,Quadro K4000,5210.0,3574.0,6816.0,6504.0
Nvidia,GeForce 930M,5123.0,,5333.0,4601.0
Nvidia,Quadro K4000M,4650.0,,4763.0,
Nvidia,GeForce MX110,4625.0,,4623.0,4132.0
Nvidia,GeForce 830M,4342.0,,4422.0,4078.0
Nvidia,GeForce GTX 760M,4287.0,,5553.0,4868.0
Nvidia,GeForce 920MX,4274.0,,4210.0,3723.0
Nvidia,Quadro K3100M,4121.0,3037.0,3517.0,4645.0
Nvidia,GeForce GTX 645,3630.0,2716.0,5217.0,
Nvidia,GeForce GTX 650,3469.0,2446.0,4712.0,4293.0
Nvidia,GeForce GT 740,3302.0,,4243.0,4201.0
Nvidia,GeForce GT 750M,3118.0,2044.0,1958.0,3874.0
Nvidia,Quadro K2000,3055.0,2044.0,4071.0,3710.0
Nvidia,Quadro K2100M,3028.0,2369.0,3163.0,3644.0
Nvidia,GeForce GTX 660M,2901.0,2083.0,3649.0,3524.0
Nvidia,GeForce GT 640,2853.0,,3876.0,3620.0
Nvidia,GeForce GT 745M,2836.0,,3470.0,3644.0
Nvidia,GeForce GT 635,2794.0,,3732.0,3417.0
Nvidia,GeForce GT 740M,2783.0,,3590.0,3564.0
Nvidia,GeForce 920M,2766.0,,3462.0,3215.0
Nvidia,GeForce GT 730,2743.0,1933.0,3690.0,3447.0
Nvidia,GeForce GT 650M,2651.0,1850.0,1793.0,3247.0
Nvidia,GeForce GT 730M,2459.0,,3437.0,3025.0
Nvidia,Quadro K2000M,2385.0,1676.0,2575.0,2616.0
Nvidia,GeForce GT 630,2317.0,1239.0,2654.0,2548.0
Nvidia,Quadro K1100M,2205.0,1523.0,2245.0,2664.0
Nvidia,GeForce GT 640M,2200.0,1435.0,2485.0,2732.0
Nvidia,GeForce GT 710,1534.0,1108.0,2079.0,1939.0
Nvidia,GeForce GT 720,1514.0,1343.0,2372.0,2361.0
Nvidia,Quadro K610M,1504.0,1181.0,1833.0,1867.0
Nvidia,Quadro K600,1356.0,1060.0,1572.0,1753.0
Nvidia,Quadro K420,1350.0,1060.0,1507.0,1740.0
Nvidia,Quadro K1000M,1335.0,947.0,1590.0,1509.0
Nvidia,NVS 510,1282.0,987.0,1436.0,
Nvidia,GeForce 410M,,,872.0,
Nvidia,GeForce 510,,,758.0,
Nvidia,GeForce 605,,,764.0,
Nvidia,GeForce 610M,,,1086.0,
Nvidia,GeForce 615,,,1162.0,
Nvidia,GeForce 710A,,,2638.0,
Nvidia,GeForce 710M,,,1976.0,
Nvidia,GeForce 730A,,,3088.0,
Nvidia,GeForce 800M,,,1303.0,
Nvidia,GeForce 810A,,,1828.0,
Nvidia,GeForce 810M,,,1644.0,
Nvidia,GeForce 820A,,,2708.0,
Nvidia,GeForce 820M,,,2347.0,
Nvidia,GeForce 830A,,,4315.0,
Nvidia,GeForce 840A,,,5596.0,
Nvidia,GeForce 845M,,,6112.0,
Nvidia,GeForce 910M,,,2629.0,
Nvidia,GeForce 930A,,,5317.0,
Nvidia,GeForce 945M,,,8099.0,
Nvidia,GeForce GT 415M,,,751.0,
Nvidia,GeForce GT 420,,,1055.0,
Nvidia,GeForce GT 420M,,,1334.0,
Nvidia,GeForce GT 425M,,,1581.0,
Nvidia,GeForce GT 430,,,1974.0,
Nvidia,GeForce GT 435M,,,1634.0,
Nvidia,GeForce GT 440,,,2380.0,
Nvidia,GeForce GT 520,,,1139.0,
Nvidia,GeForce GT 520M,,,1013.0,
Nvidia,GeForce GT 520MX,,,1081.0,
Nvidia,GeForce GT 525M,,,1562.0,
Nvidia,GeForce GT 530,,,1947.0,
Nvidia,GeForce GT 540M,,,1797.0,
Nvidia,GeForce GT 545,,,3261.0,
Nvidia,GeForce GT 550M,,,2137.0,
Nvidia,GeForce GT 555M,,,2629.0,
Nvidia,GeForce GT 610,,,1164.0,
Nvidia,GeForce GT 620,,,1337.0,
Nvidia,GeForce GT 620M,,,1605.0,
Nvidia,GeForce GT 625,,,1026.0,
Nvidia,GeForce GT 625 (OEM),,,1345.0,
Nvidia,GeForce GT 625M,,,2229.0,
Nvidia,GeForce GT 630M,,,1860.0,
Nvidia,GeForce GT 635M,,,1901.0,
Nvidia,GeForce GT 640M LE,,,1915.0,2240.0
Nvidia,GeForce GT 645M,,,2445.0,
Nvidia,GeForce GT 705,,,1247.0,
Nvidia,GeForce GT 710M,,,2103.0,
Nvidia,GeForce GT 720M,,,2056.0,
Nvidia,GeForce GT 735M,,,3550.0,
Nvidia,GeForce GT 755M,,2407.0,2199.0,4226.0
Nvidia,GeForce GT 820M,,,1508.0,
Nvidia,GeForce GT625M,,,1994.0,
Nvidia,GeForce GTS 450,,,4501.0,
Nvidia,GeForce GTX 1660 Ti,,,,51863.0
Nvidia,GeForce GTX 460,,,6630.0,
Nvidia,GeForce GTX 460 SE,,,5358.0,
Nvidia,GeForce GTX 460 v2,,,7872.0,
Nvidia,GeForce GTX 460M,,,3483.0,
Nvidia,GeForce GTX 465,,,8081.0,
Nvidia,GeForce GTX 470,,,10408.0,
Nvidia,GeForce GTX 480,,,12241.0,
Nvidia,GeForce GTX 550 Ti,,,5305.0,
Nvidia,GeForce GTX 560,,,8094.0,
Nvidia,GeForce GTX 560 SE,,,6235.0,
Nvidia,GeForce GTX 560 Ti,,,9263.0,
Nvidia,GeForce GTX 560M,,,4284.0,
Nvidia,GeForce GTX 570,,,12316.0,
Nvidia,GeForce GTX 580,,,14740.0,
Nvidia,GeForce GTX 580M,,,5837.0,
Nvidia,GeForce GTX 590,,,11950.0,
Nvidia,GeForce GTX 670M,,,5785.0,
Nvidia,GeForce GTX 670MX,,,6033.0,5316.0
Nvidia,GeForce GTX 675M,,,5752.0,
Nvidia,GeForce GTX 680M,,4815.0,8385.0,
Nvidia,GeForce GTX 760 Ti OEM,,,14380.0,
Nvidia,GeForce GTX 775M,,5183.0,4424.0,
Nvidia,GeForce GTX 950A,,,10489.0,
Nvidia,GeForce GTX GTX880M,,,5622.0,
Nvidia,GeForce MX550,,,36084.0,
Nvidia,GeForce RTX 2050,,,45986.0,
Nvidia,Graphics Device,,,95793.0,72635.0
Nvidia,GRID K1,,,1976.0,
Nvidia,GRID K2,,5557.0,8287.0,
Nvidia,GRID K520,,,10864.0,
Nvidia,GRID M10-1B,,,,10869.0
Nvidia,GRID M10-1Q,,,,11603.0
Nvidia,GRID M60-1Q,,,,31220.0
Nvidia,GRID P4-8Q,,,38427.0,
Nvidia,GRID RTX6000-1Q,,,,57868.0
Nvidia,GRID RTX6000P-24Q,,,109662.0,
Nvidia,GRID RTX6000P-6Q,,,26590.0,
Nvidia,GRID RTX6000P-8Q,,,79528.0,
Nvidia,GRID T4-16A,,,,59779.0
Nvidia,GRID T4-16C,,,67838.0,
Nvidia,GRID T4-1B,,,,49938.0
Nvidia,GRID T4-2B,,,,48033.0
Nvidia,GRID T4-4C,,,57969.0,
Nvidia,GRID T4-8C,,,50827.0,
Nvidia,GRID V100D-4Q,,,136323.0,
Nvidia,GRID V100S-32Q,,,154397.0,
Nvidia,NVS 310,,,851.0,
Nvidia,NVS 315,,,851.0,
Nvidia,NVS 4200M,,,1155.0,
Nvidia,NVS 5200M,,,1556.0,
Nvidia,NVS 5400M,,,2151.0,
Nvidia,P102-100,,,49602.0,
Nvidia,P104-100,,,44280.0,
Nvidia,Quadro 1000M,,,1598.0,
Nvidia,Quadro 2000,,,3240.0,
Nvidia,Quadro 2000D,,,3236.0,
Nvidia,Quadro 2000M,,,2794.0,
Nvidia,Quadro 3000M,,,2894.0,
Nvidia,Quadro 4000,,,4183.0,
Nvidia,Quadro 4000M,,,4216.0,
Nvidia,Quadro 410,,804.0,1446.0,
Nvidia,Quadro 5000,,,6232.0,
Nvidia,Quadro 600,,,1849.0,
Nvidia,Quadro 6000,,,8990.0,
Nvidia,Quadro K2000D,,,3602.0,
Nvidia,Quadro K2200M,,,10787.0,
Nvidia,Quadro K3000M,,2466.0,2958.0,
Nvidia,Quadro K5000M,,,5107.0,
Nvidia,Quadro K5100M,,5204.0,7697.0,
Nvidia,Quadro K620M,,,6165.0,
Nvidia,Quadro M4000M,,,20025.0,23545.0
Nvidia,Quadro M600M,,,5969.0,
Nvidia,Quadro P4200 with Max-Q Design,,,40459.0,
Nvidia,Tegra K1,,,,714.0
Nvidia,Tegra X1,,,,1551.0
Nvidia,Tegra X1 (nvgpu),,,,1972.0
Nvidia,Tegra X1 (rev B) (nvgpu),,,,2938.0
Nvidia,Tesla C2070,,,9716.0,
Nvidia,Tesla C2075,,,9885.0,
Nvidia,Tesla K10,,,14029.0,
Nvidia,Tesla K10.G1.8GB,,,11692.0,10452.0
Nvidia,Tesla K10.G2.8GB,,,11722.0,
Nvidia,Tesla M2090,,,11728.0,
Nvidia,Tesla V100-SXM2-32GB-LS,,,131696.0,
