Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
Intel,HD Graphics P4000,,,1071.0,
Intel,HD Graphics P4600,,,3147.0,
Intel,HD Graphics P530,,,4854.0,4448.0
Intel,HD Graphics P630,,,5190.0,5414.0
Intel,HD Graphics Unknown,,4036.0,,
Intel,HD Graphics XXX (BSW),,,,1313.0
Intel,Iris Graphics,,457.0,3909.0,
Intel,Iris Graphics 5100,,,4150.0,
Intel,Iris Graphics 540,,6079.0,6252.0,2018.0
Intel,Iris Graphics 550,,5855.0,6213.0,
Intel,Iris Graphics 6000,,4603.0,,
Intel,Iris Graphics 6100,,4919.0,3575.0,
Intel,Iris Graphics 650,,,6046.0,
Intel,Iris Plus Graphics,,8996.0,7546.0,
Intel,Iris Plus Graphics 640,,6247.0,6601.0,
Intel,Iris Plus Graphics 645,,6765.0,7232.0,
Intel,Iris Plus Graphics 650,,6726.0,7106.0,
Intel,Iris Plus Graphics 655,,6879.0,7357.0,
Intel,Iris Pro,,,4419.0,
Intel,Iris Pro Graphics,,478.0,,
Intel,Iris Pro Graphics 5200,,,5106.0,
Intel,Iris Pro Graphics 580,,,7470.0,
Intel,Iris Pro Graphics 580 (Skylake GT4e),,,,5258.0
Intel,Iris Pro Graphics 6200,,6681.0,4913.0,
Intel,Iris Pro Graphics P580,,,9182.0,
Intel,Iris Pro Graphics P6300,,,6273.0,
Intel,Iris(R) Graphics 540,,,5885.0,6697.0
Intel,Iris(R) Graphics 550,,,6574.0,7277.0
Intel,Iris(R) Graphics 6100 (BDW GT3),,,,4075.0
Intel,Iris(R) Plus Graphics,,,7576.0,7931.0
Intel,Iris(R) Plus Graphics (ICL GT2),,,,5658.0
Intel,Iris(R) Plus Graphics 640,,,5217.0,6827.0
Intel,Iris(R) Plus Graphics 645,,,7638.0,7672.0
Intel,Iris(R) Plus Graphics 650,,,5792.0,7880.0
Intel,Iris(R) Plus Graphics 655,,,7413.0,8124.0
Intel,Iris(R) Plus Graphics 655 (CFL GT3),,,,5422.0
Intel,Iris(R) Pro Graphics 580,,,8684.0,9581.0
Intel,Iris(R) Pro Graphics P5200 (HSW GT3),,,,3851.0
Intel,Iris(R) Pro Graphics P580,,,9690.0,
Intel,Iris(R) Xe Graphics,,,14184.0,14105.0
Intel,Iris(R) Xe Graphics [0x9a49],,,10156.0,
Intel,Iris(R) Xe MAX Graphics,,,17398.0,15155.0
Intel,Iris(R) Xe MAX Graphics [0x4905],,,22236.0,
Intel,KBL Graphics,,,4506.0,
Intel,KBL Unknown,,4459.0,,
Intel,LakeField Mobile Graphics Controller,,,4636.0,4177.0
Intel,SKL Unknown,,4060.0,,
Intel,UHD Graphics,,,5365.0,5844.0
Intel,UHD Graphics (CML GT2),,,,3894.0
Intel,UHD Graphics (Comet Lake 3x8 GT2),,,,4223.0
Intel,UHD Graphics (ICL GT1),,,,3529.0
Intel,UHD Graphics (TGL GT1),,,,5367.0
Intel,UHD Graphics 600,,,1297.0,1343.0
Intel,UHD Graphics 600 (Geminilake 2x6),,,,667.0
Intel,UHD Graphics 600 (GLK 2),,,,1044.0
Intel,UHD Graphics 600 [0x3185],,,822.0,
Intel,UHD Graphics 605,,,1749.0,2063.0
Intel,UHD Graphics 610,,,3139.0,3147.0
Intel,UHD Graphics 610 (CFL GT1),,,,2140.0
Intel,UHD Graphics 615,,,3773.0,3975.0
Intel,UHD Graphics 617,,3771.0,4005.0,4749.0
Intel,UHD Graphics 620,,,4848.0,4983.0
Intel,UHD Graphics 620 (KBL GT2),,,,3604.0
Intel,UHD Graphics 620 (WHL GT2),,,,3124.0
Intel,UHD Graphics 630,,4553.0,5095.0,5552.0
Intel,UHD Graphics 630 (CFL GT2),,,,3660.0
Intel,UHD Graphics 630 (CML GT2),,,,3815.0
Intel,UHD Graphics 710,,,4265.0,
Intel,UHD Graphics 730,,,6934.0,6861.0
Intel,UHD Graphics 750,,,7782.0,7514.0
Intel,UHD Graphics 770,,,9253.0,9204.0
Intel,UHD Graphics P630,,,5908.0,5787.0
Intel,UHD Graphics P630 [0x3e96],,,6248.0,
Intel,Xe Graphics,,,49205.0,
Intel,Xe Graphics (TGL GT2),,,,8895.0
