Manufacturer,Device,CUDA,Metal,OpenCL,Vulkan
AMD,Radeon Pro WX 8200,,56320.0,69116.0,63239.0
AMD,Radeon Pro WX 9100,,58447.0,65210.0,68739.0
AMD,Radeon Pro WX Vega M GL,,,17282.0,
AMD,Radeon Pro WX3200,,,11392.0,
AMD,Radeon Pro WX8200,,70759.0,35060.0,
AMD,Radeon R2,,,1230.0,1380.0
AMD,Radeon R3,,,1569.0,2042.0
AMD,Radeon R4,,,1952.0,2362.0
AMD,Radeon R5,,,4869.0,5160.0
AMD,Radeon R5 200,,,619.0,
AMD,Radeon R5 230,,,641.0,
AMD,Radeon R5 235,,,779.0,
AMD,Radeon R5 240,,,5055.0,4874.0
AMD,Radeon R5 340,,,5498.0,
AMD,Radeon R5 340X,,,5341.0,4929.0
AMD,Radeon R5 430,,,5855.0,5312.0
AMD,Radeon R5 435,,,7050.0,
AMD,Radeon R5 M200,,,5671.0,
AMD,Radeon R5 M230,,,5344.0,3971.0
AMD,Radeon R5 M240,,,3721.0,
AMD,Radeon R5 M255,,,5013.0,5527.0
AMD,Radeon R5 M315,,,3930.0,
AMD,Radeon R5 M320,,,5175.0,4768.0
AMD,Radeon R5 M330,,,5430.0,4983.0
AMD,Radeon R5 M335,,,5143.0,5131.0
AMD,Radeon R5 M420,,,4143.0,
AMD,Radeon R5 M430,,,5314.0,4624.0
AMD,Radeon R5 M435,,,6493.0,
AMD,Radeon R5 M445,,,5875.0,
AMD,Radeon R5E,,,1991.0,
AMD,Radeon R6,,,4403.0,5062.0
AMD,Radeon R6 M255DX,,,,4867.0
AMD,Radeon R7,,,6100.0,7428.0
AMD,Radeon R7 / HD 9000,,,11610.0,
AMD,Radeon R7 + R7 200 Dual,,,6922.0,
AMD,Radeon R7 200,,,10681.0,11537.0
AMD,Radeon R7 240,,,5326.0,5023.0
AMD,Radeon R7 250,,,10280.0,8744.0
AMD,Radeon R7 250X,,,14262.0,12579.0
AMD,Radeon R7 265,,,20651.0,
AMD,Radeon R7 350,,,10951.0,9660.0
AMD,Radeon R7 350X,,,8761.0,9329.0
AMD,Radeon R7 360,,,17603.0,17970.0
AMD,Radeon R7 370,,,23431.0,24521.0
AMD,Radeon R7 430,,,6738.0,6940.0
AMD,Radeon R7 450,,,10702.0,9779.0
AMD,Radeon R7 A360,,,5809.0,
AMD,Radeon R7 M260,,,5767.0,5710.0
AMD,Radeon R7 M260X,,,5979.0,
AMD,Radeon R7 M265,,,6785.0,6701.0
AMD,Radeon R7 M270,,,6810.0,
AMD,Radeon R7 M340,,,5396.0,5574.0
AMD,Radeon R7 M350,,,5924.0,
AMD,Radeon R7 M360,,,5396.0,5761.0
AMD,Radeon R7 M365X,,,6237.0,
AMD,Radeon R7 M370,,,7863.0,5392.0
AMD,Radeon R7 M440,,,5879.0,6489.0
AMD,Radeon R7 M445,,,5920.0,
AMD,Radeon R7 M460,,,7310.0,
AMD,Radeon R7 M465,,,7339.0,
AMD,Radeon R7E,,,2945.0,
AMD,Radeon R8 M365DX,,,5601.0,
AMD,Radeon R8 M445DX,,,5183.0,
AMD,Radeon R8 M535DX,,,4620.0,
AMD,Radeon R9 200,,,37582.0,38925.0
AMD,Radeon R9 270,,,22331.0,
AMD,Radeon R9 270X,,28112.0,,
AMD,Radeon R9 280,,,35831.0,36785.0
AMD,Radeon R9 290X,,,43067.0,48969.0
AMD,Radeon R9 350,,,10504.0,
AMD,Radeon R9 360,,,14815.0,
AMD,Radeon R9 370,,,24591.0,26499.0
AMD,Radeon R9 380,,,29877.0,33763.0
AMD,Radeon R9 390,,,46328.0,49594.0
AMD,Radeon R9 Fury,,,53458.0,67144.0
AMD,Radeon R9 M200X,,,8722.0,11328.0
AMD,Radeon R9 M265X,,,9044.0,
AMD,Radeon R9 M275X,,,11041.0,
AMD,Radeon R9 M290,,21799.0,21696.0,
AMD,Radeon R9 M290X,,24894.0,23226.0,
AMD,Radeon R9 M295X,,30471.0,27174.0,
AMD,Radeon R9 M360,,,9392.0,10902.0
AMD,Radeon R9 M370X,,11286.0,10500.0,11486.0
AMD,Radeon R9 M375,,,10389.0,9682.0
AMD,Radeon R9 M375X,,,9759.0,
AMD,Radeon R9 M380,,16811.0,14979.0,18210.0
AMD,Radeon R9 M390,,21960.0,20261.0,
AMD,Radeon R9 M390X,,,22044.0,
AMD,Radeon R9 M395,,26526.0,23764.0,
AMD,Radeon R9 M395X,,31808.0,27725.0,
AMD,Radeon Rro W5500X,,27973.0,,
AMD,Radeon RX 350,,,2251.0,
AMD,Radeon RX 460,,17920.0,20002.0,20340.0
AMD,Radeon RX 470,,38292.0,37864.0,40232.0
AMD,Radeon RX 480,,42415.0,44522.0,48947.0
AMD,Radeon RX 5300,,,39363.0,
AMD,Radeon RX 5300M,,,30608.0,23885.0
AMD,Radeon RX 540,,,10620.0,
AMD,Radeon RX 550,,18838.0,13952.0,15900.0
AMD,Radeon RX 5500,,,40204.0,34601.0
AMD,Radeon RX 5500 XT,,41242.0,41385.0,33781.0
AMD,Radeon RX 5500M,,,36948.0,34067.0
AMD,Radeon RX 550X,,,12373.0,13079.0
AMD,Radeon RX 560,,21032.0,19745.0,19493.0
AMD,Radeon RX 5600,,,48650.0,37453.0
AMD,Radeon RX 5600 XT,,56432.0,57968.0,48131.0
AMD,Radeon RX 5600M,,,51426.0,40406.0
AMD,Radeon RX 560X,,,20889.0,19900.0
AMD,Radeon RX 570,,40200.0,40810.0,42870.0
AMD,Radeon RX 5700,,57679.0,50932.0,51919.0
AMD,Radeon RX 5700 XT,,68311.0,70091.0,56806.0
AMD,Radeon RX 5700 XT 50th Anniversary,,71572.0,57556.0,57257.0
AMD,Radeon RX 5700xt,,,63708.0,
AMD,Radeon RX 570X,,,38939.0,
AMD,Radeon RX 580,,44601.0,44351.0,47248.0
AMD,Radeon RX 580 2048SP,,,40609.0,37797.0
AMD,Radeon RX 580X,,,41822.0,
AMD,Radeon RX 590,,49268.0,52086.0,48483.0
AMD,Radeon RX 590 GME,,,48735.0,
AMD,Radeon RX 640,,,15883.0,15859.0
AMD,Radeon RX 6500 XT,,,52512.0,39991.0
AMD,Radeon RX 6600,,75685.0,76157.0,61842.0
AMD,Radeon RX 6600 XT,,83409.0,72559.0,64460.0
AMD,Radeon RX 6600M,,,63711.0,47653.0
AMD,Radeon RX 6700 XT,,,102988.0,70085.0
AMD,Radeon RX 6700M,,,80710.0,63096.0
AMD,Radeon RX 6700S,,,72317.0,
AMD,Radeon RX 6800,,129800.0,100322.0,93163.0
AMD,Radeon RX 6800 XT,,150488.0,157812.0,100571.0
AMD,Radeon RX 6800M,,,93784.0,55272.0
AMD,Radeon RX 6800S,,,78332.0,
AMD,Radeon RX 6900 XT,,159528.0,135942.0,114610.0
AMD,Radeon RX 6900XT,,,134606.0,
AMD,Radeon RX RX 5600 XT,,,39545.0,
AMD,Radeon RX Vega,,,77618.0,70183.0
AMD,Radeon RX Vega 10,,,9418.0,10204.0
AMD,Radeon RX Vega 11,,,14198.0,14883.0
AMD,Radeon RX Vega 11 Processor,,,12716.0,
AMD,Radeon RX Vega 56,,57015.0,53003.0,
AMD,Radeon RX Vega 64,,61607.0,55306.0,
AMD,Radeon RX Vega 8,,,11842.0,10148.0
AMD,Radeon RX Vega M GH,,,29055.0,31567.0
AMD,Radeon RX Vega M GL,,,20414.0,22274.0
AMD,Radeon RX Vega10 Unknown Prototype,,,53388.0,
AMD,Radeon RX Vega11,,,11505.0,11647.0
AMD,Radeon RX460,,,19398.0,
AMD,Radeon RX480,,,43967.0,
AMD,Radeon Unknown Prototype,,,65602.0,
AMD,Radeon Vega,,45271.0,50683.0,
AMD,Radeon Vega 10,,,9635.0,9050.0
AMD,Radeon Vega 10 Mobile,,,9499.0,
AMD,Radeon Vega 11,,,12376.0,12402.0
AMD,Radeon Vega 2,,,3208.0,
AMD,Radeon Vega 3,,,4396.0,4915.0
AMD,Radeon Vega 3 Mobile,,,4468.0,
AMD,Radeon Vega 6,,,7003.0,6797.0
AMD,Radeon Vega 8,,,8763.0,8956.0
AMD,Radeon Vega 8 Mobile,,,,7458.0
AMD,Radeon Vega 9,,,9600.0,9648.0
AMD,Radeon Vega Frontier Edition,,59906.0,61962.0,67329.0
AMD,Radeon VII,,68286.0,76533.0,77122.0
AMD,RADV BEIGE_GOBY,,,,35887.0
AMD,RADV BONAIRE (ACO),,,,17510.0
AMD,RADV CARRIZO (ACO),,,,5148.0
AMD,RADV CARRIZO (LLVM 9.0.1),,,,3574.0
AMD,RADV DIMGREY_CAVEFISH,,,,51392.0
AMD,RADV DIMGREY_CAVEFISH (ACO),,,,47161.0
AMD,RADV FIJI (LLVM 10.0.1),,,,23210.0
AMD,RADV HAWAII (ACO),,,,34841.0
AMD,RADV ICELAND (LLVM 10.0.0),,,,2267.0
AMD,RADV NAVI10,,,,54842.0
AMD,RADV NAVI10 (ACO),,,,52699.0
AMD,RADV NAVI10 (LLVM 10.0),,,,38665.0
AMD,RADV NAVI10 (LLVM 10.0.0),,,,54887.0
AMD,RADV NAVI10 (LLVM 10.0.1),,,,52977.0
AMD,RADV NAVI10 (LLVM 11.0.0),,,,34031.0
AMD,RADV NAVI10 (LLVM 9.0.1),,,,52797.0
AMD,RADV NAVI14,,,,52307.0
AMD,RADV NAVI14 (ACO),,,,40085.0
AMD,RADV NAVI14 (LLVM 10.0.0),,,,31993.0
AMD,RADV NAVI14 (LLVM 10.0.1),,,,34359.0
AMD,RADV NAVY_FLOUNDER,,,,51715.0
AMD,RADV NAVY_FLOUNDER (ACO),,,,67871.0
AMD,RADV PITCAIRN (ACO),,,,26114.0
AMD,RADV POLARIS10,,,,44178.0
AMD,RADV POLARIS10 (ACO),,,,42773.0
AMD,RADV POLARIS10 (LLVM 10.0.0),,,,17508.0
AMD,RADV POLARIS10 (LLVM 10.0.1),,,,18017.0
AMD,RADV POLARIS10 (LLVM 7.0.0),,,,38856.0
AMD,RADV POLARIS10 (LLVM 7.0.1),,,,39979.0
AMD,RADV POLARIS10 (LLVM 8.0.1),,,,28377.0
AMD,RADV POLARIS10 (LLVM 9.0),,,,41771.0
AMD,RADV POLARIS10 (LLVM 9.0.1),,,,44380.0
AMD,RADV POLARIS11,,,,22422.0
AMD,RADV POLARIS11 (ACO),,,,17618.0
AMD,RADV POLARIS11 (LLVM 10.0),,,,17705.0
AMD,RADV POLARIS11 (LLVM 10.0.0),,,,8134.0
AMD,RADV POLARIS11 (LLVM 9.0),,,,16172.0
AMD,RADV POLARIS11 (LLVM 9.0.1),,,,21120.0
AMD,RADV POLARIS12,,,,13379.0
AMD,RADV POLARIS12 (ACO),,,,13422.0
AMD,RADV POLARIS12 (LLVM 10.0.0),,,,6131.0
AMD,RADV RAVEN,,,,8052.0
AMD,RADV RAVEN (ACO),,,,7670.0
AMD,RADV RAVEN (LLVM 10.0),,,,8001.0
AMD,RADV RAVEN (LLVM 10.0.0),,,,5836.0
AMD,RADV RAVEN (LLVM 10.0.1),,,,6958.0
AMD,RADV RAVEN (LLVM 9.0),,,,7970.0
AMD,RADV RAVEN (LLVM 9.0.1),,,,5540.0
AMD,RADV RAVEN2 (ACO),,,,2721.0
AMD,RADV RENOIR,,,,14029.0
AMD,RADV RENOIR (ACO),,,,11719.0
AMD,RADV RENOIR (LLVM 10.0.0),,,,10863.0
AMD,RADV RENOIR (LLVM 10.0.1),,,,11289.0
AMD,RADV SIENNA_CICHLID,,,,99552.0
AMD,RADV SIENNA_CICHLID (ACO),,,,86982.0
AMD,RADV TONGA,,,,23885.0
AMD,RADV TONGA (ACO),,,,28051.0
AMD,RADV VANGOGH,,,,14336.0
AMD,RADV VEGA10,,,,55001.0
AMD,RADV VEGA10 (ACO),,,,55446.0
AMD,RADV VEGA10 (LLVM 10.0.0),,,,59767.0
AMD,RADV VEGA10 (LLVM 10.0.1),,,,36585.0
AMD,RADV VEGA20 (ACO),,,,55229.0
AMD,RADV VEGA20 (LLVM 9.0.1),,,,50740.0
AMD,RADV VEGAM,,,,26913.0
AMD,RADV VEGAM (ACO),,,,26965.0
AMD,RADV VEGAM (LLVM 10.0.1),,,,11852.0
AMD,RADV VEGAM (LLVM 9.0.1),,,,28841.0
